image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
./images/01_Indoor/indoor_069.png,1.603305,340.33050000000003,156.53249999999997,180.0,379.556,188.215,420.094,205.187,458.613,220.001,497.769,240.498,536.634,266.66,564.413,287.194,595.703,314.427,613.764,354.339,613.357,399.855,600.719,428.802,573.439,459.639,542.153,487.251,506.528,500.661,461.39,499.635,414.368,496.169,371.372,495.932,314.423,184.466,348.941,198.651,330.481,225.386,337.184,253.839,342.572,278.425,351.795,337.75,348.121,367.85,326.171,396.924,310.949,427.133,308.943,445.415,320.842,310.535,376.696,313.396,404.228,315.746,430.275,318.559,454.988,295.141,481.153,309.362,483.325,323.552,484.511,338.797,480.139,352.371,475.084,206.405,377.727,224.087,366.256,252.214,367.075,275.471,386.694,251.174,394.58,221.539,396.984,355.743,375.98,378.308,352.006,408.984,346.329,427.933,356.591,410.173,377.323,380.897,380.333,277.567,527.893,295.671,521.662,311.979,520.143,324.691,525.435,342.103,517.309,369.12,516.584,406.238,512.666,371.955,545.214,350.49,557.787,331.776,559.71,314.791,559.732,299.074,550.849,287.035,530.469,312.612,534.414,328.727,535.646,346.249,533.614,390.277,517.309,346.249,533.614,328.727,535.646,312.612,534.414
./images/01_Indoor/indoor_070.png,1.41178,1021.178,258.0095,880.0,389.0,881.746,436.066,880.078,492.424,884.398,530.417,899.776,569.795,919.759,599.252,939.004,623.918,962.636,645.758,994.679,650.981,1032.413,650.955,1064.434,626.255,1095.608,602.563,1117.307,576.466,1134.261,543.229,1145.358,508.187,1155.521,466.825,1162.356,429.448,905.907,415.035,921.966,396.216,949.251,404.081,970.33,419.989,988.775,440.045,1030.884,441.322,1054.178,430.018,1083.244,425.989,1110.332,429.812,1131.997,440.451,1012.222,457.396,1010.189,483.417,1008.052,508.886,1006.372,534.769,967.143,542.307,984.617,549.177,1001.687,554.033,1018.916,550.529,1034.685,546.441,930.243,432.341,949.013,432.811,965.612,437.39,982.677,450.516,962.979,448.524,944.804,445.935,1039.326,456.08,1058.053,446.482,1077.313,450.485,1091.169,455.533,1075.478,460.571,1056.501,457.883,944.104,578.133,965.951,573.252,983.034,574.997,997.943,583.285,1017.307,578.467,1035.177,582.905,1052.124,593.098,1032.617,605.633,1013.66,608.055,993.803,607.179,976.35,601.517,961.602,593.341,954.288,580.058,980.654,585.745,996.321,591.335,1015.501,588.119,1041.965,593.021,1015.501,588.119,996.321,591.335,980.654,585.745
./images/01_Indoor/indoor_074.png,1.3314549999999996,1066.1455,82.70949999999999,933.0,264.268,937.402,304.887,946.496,342.948,958.115,376.101,972.791,409.823,994.648,437.613,1020.998,456.071,1051.076,472.223,1078.5,476.581,1105.406,472.848,1125.16,458.249,1149.547,437.384,1170.239,410.191,1181.859,377.502,1190.801,342.895,1198.215,303.277,1199.291,260.794,954.189,241.614,976.701,225.528,1006.967,225.145,1030.636,226.466,1052.486,230.06,1083.215,225.389,1114.994,218.627,1144.651,214.0,1176.481,217.638,1192.621,233.146,1076.29,261.178,1077.844,286.858,1079.691,310.781,1081.631,335.838,1053.25,356.752,1066.399,359.623,1080.133,362.728,1094.418,358.289,1107.068,352.084,984.159,274.416,1005.152,265.251,1030.125,262.062,1051.124,276.304,1030.912,281.731,1005.508,283.175,1097.184,273.241,1122.214,256.277,1145.585,255.181,1159.364,266.124,1145.28,276.933,1122.611,276.557,1030.916,405.388,1050.391,389.775,1067.084,379.523,1081.621,383.831,1097.769,378.643,1113.269,386.695,1132.373,398.712,1113.125,412.382,1099.875,420.192,1082.071,420.841,1066.376,421.809,1049.552,414.448,1039.584,403.778,1066.324,398.452,1081.801,399.55,1098.979,398.378,1122.387,399.506,1098.979,398.378,1081.801,399.55,1066.324,398.452
./images/01_Indoor/indoor_082.png,1.9808300000000003,483.083,33.971000000000004,295.915,364.029,291.877,407.839,286.645,455.019,285.0,515.957,302.256,576.856,341.896,613.077,397.696,635.338,466.028,650.999,526.876,662.678,578.532,670.058,611.429,652.504,634.675,617.345,650.294,577.759,667.529,535.711,680.201,490.302,681.166,438.805,677.646,391.569,389.459,281.595,420.835,249.966,481.935,246.0,516.171,279.72,526.747,321.812,565.678,320.121,587.083,288.941,638.091,279.84,668.457,307.456,676.349,337.774,549.312,325.736,552.315,344.305,558.113,360.905,562.802,379.909,493.478,439.012,515.049,441.517,534.259,451.038,557.966,453.294,577.33,453.393,409.565,325.225,435.05,306.787,467.212,310.094,490.326,338.35,462.68,337.499,431.545,333.87,570.968,355.027,597.508,337.507,623.496,344.698,640.495,372.465,621.88,366.426,592.189,360.475,444.666,513.14,485.807,474.872,526.113,460.358,539.262,469.152,558.84,467.573,573.522,488.141,581.26,542.112,562.562,574.787,533.939,579.536,508.275,577.472,488.083,572.309,459.96,552.816,461.88,522.431,511.201,500.215,528.679,501.878,544.377,510.241,566.545,541.573,534.64,539.72,517.504,538.571,500.538,531.403
./images/01_Indoor/indoor_086.png,0.9051300000000001,340.201,-3.725999999999999,249.688,148.213,263.063,174.208,271.456,201.829,280.045,226.266,292.544,247.57,310.971,262.827,333.218,275.113,359.362,287.778,384.864,289.452,407.128,277.299,418.282,257.657,423.494,235.578,426.57,214.331,429.772,195.117,430.714,174.962,428.265,154.994,426.082,134.872,292.667,132.472,296.931,114.284,312.688,102.522,331.367,97.879,347.693,100.556,377.093,103.043,392.209,94.0,408.568,95.159,419.236,105.166,420.819,121.265,371.817,123.735,377.165,136.16,382.215,150.316,387.076,164.808,355.177,179.671,369.425,182.769,382.303,184.38,392.617,180.166,399.454,172.657,311.478,136.673,321.998,129.748,333.948,126.314,344.096,132.522,335.175,135.542,322.561,137.263,382.679,127.492,393.409,120.946,406.347,118.609,411.898,127.396,407.236,130.536,393.063,129.773,334.264,216.512,353.355,205.046,371.254,199.769,381.826,198.769,390.733,196.888,400.769,195.501,407.59,201.169,401.825,224.87,394.494,239.657,383.885,242.198,372.13,243.152,354.382,233.764,338.758,216.558,371.263,204.878,382.514,202.895,390.687,201.828,403.67,203.386,393.667,233.24,383.65,237.419,371.804,236.746
./images/01_Indoor/indoor_087.png,0.6108000000000001,247.08,52.846999999999994,186.983,140.623,186.0,155.844,187.316,172.753,191.04,186.789,196.826,199.726,206.59,210.769,217.129,223.384,231.709,233.77,250.025,239.306,264.083,235.22,273.149,223.727,281.621,211.387,291.997,198.587,298.572,187.028,305.195,174.182,306.938,159.596,308.16,146.324,205.881,124.935,213.381,115.577,227.412,115.0,240.14,119.264,247.14,125.097,268.436,127.184,279.013,121.182,291.616,119.797,301.53,125.517,303.666,135.601,258.787,135.231,257.841,147.294,257.411,158.508,256.896,169.499,240.777,174.514,248.412,177.166,255.411,178.014,262.516,176.953,268.985,175.469,219.286,136.645,227.309,134.111,235.879,136.115,241.653,141.396,235.759,139.002,226.779,138.14,270.57,143.791,278.211,137.928,287.119,138.353,293.193,143.627,286.779,142.686,278.305,142.938,223.144,189.277,234.119,183.356,244.644,184.545,253.836,185.505,263.977,185.357,274.835,188.002,278.477,191.646,271.842,206.57,261.271,215.973,251.891,216.832,241.23,214.427,228.589,204.641,224.87,189.891,244.52,186.633,253.643,187.782,263.801,187.427,276.181,192.19,261.3,210.019,252.376,210.329,241.759,208.131
./images/01_Indoor/indoor_092.png,2.3212599999999997,426.126,213.91250000000002,194.0,529.52,204.317,583.281,228.008,634.35,249.627,683.347,276.961,733.993,317.402,777.523,356.961,813.819,404.852,853.784,464.437,859.175,519.083,846.863,562.509,817.199,605.671,776.651,637.926,721.545,654.529,656.7,657.739,578.686,658.252,505.148,649.38,429.0,207.154,505.757,219.596,484.021,264.06,486.302,314.4,490.653,358.36,497.543,419.465,486.36,457.964,464.512,493.497,449.583,532.521,441.175,578.456,446.732,390.75,527.485,395.675,575.984,401.559,619.297,408.256,662.267,370.287,677.341,396.085,689.913,422.999,687.854,449.549,675.051,469.295,662.522,266.465,535.096,292.127,525.613,328.075,520.635,356.87,530.768,331.774,535.115,296.282,543.177,444.024,514.525,472.911,491.397,511.063,485.566,539.448,486.284,515.032,499.741,474.455,506.176,357.271,746.98,384.635,737.6,408.147,731.204,430.299,735.974,455.665,722.798,486.773,721.867,526.501,717.436,495.629,747.547,462.87,761.805,435.253,767.482,411.399,769.801,388.038,768.327,372.144,749.999,409.163,744.254,432.281,747.096,458.797,739.101,518.332,720.985,458.797,739.101,432.281,747.096,409.163,744.254
./images/01_Indoor/indoor_104.png,1.2163850000000003,1674.6385,317.2105,1567.492,509.106,1559.213,530.975,1553.0,556.103,1555.101,589.26,1558.107,618.979,1563.771,646.151,1570.252,680.518,1570.185,715.37,1589.618,742.575,1629.291,748.579,1674.969,743.113,1720.815,726.083,1756.614,703.192,1775.089,665.894,1785.959,619.22,1791.008,571.154,1796.277,528.737,1567.076,473.925,1574.457,461.167,1587.175,461.0,1598.934,466.257,1608.41,473.592,1638.887,472.465,1659.677,467.228,1681.407,469.195,1701.616,477.937,1717.254,494.287,1614.301,492.697,1603.136,512.548,1590.565,533.867,1579.209,554.989,1567.835,563.695,1576.099,573.196,1587.145,580.919,1604.728,578.054,1621.345,575.808,1576.28,495.884,1585.61,488.233,1598.555,491.763,1608.049,496.427,1596.76,497.992,1584.495,496.41,1650.127,506.912,1664.441,496.223,1681.088,502.077,1695.034,509.817,1680.139,509.195,1663.296,506.914,1571.44,629.696,1567.632,608.594,1576.784,598.28,1586.14,603.104,1596.015,599.317,1620.195,612.423,1647.099,634.501,1627.836,664.091,1603.066,681.093,1590.624,682.486,1579.455,679.04,1574.345,653.262,1580.163,630.701,1578.298,613.281,1586.75,613.306,1597.16,613.749,1642.013,635.012,1599.833,661.474,1590.924,660.683,1582.245,653.822
./images/01_Indoor/indoor_111.png,0.6428199999999998,959.2819999999999,427.2505,897.557,479.0,895.921,497.068,895.0,516.42,896.342,535.077,905.174,552.975,918.368,565.772,939.096,576.644,957.434,582.235,974.155,582.499,986.513,579.366,995.215,567.705,1004.613,555.869,1013.743,545.056,1018.767,532.667,1022.473,520.051,1023.564,509.665,1021.252,498.671,934.554,488.159,943.31,484.204,955.067,482.023,966.494,484.563,978.487,489.541,994.313,489.88,1000.738,485.361,1008.152,481.899,1014.536,479.742,1020.492,481.615,988.037,500.244,989.3,512.352,990.956,524.319,992.726,536.238,970.067,537.51,980.041,540.149,988.253,541.772,995.041,539.509,1001.759,535.555,943.747,500.264,953.021,500.349,962.183,500.172,970.812,501.703,961.996,503.722,953.021,502.964,993.387,500.71,1001.066,499.343,1008.94,499.517,1014.6,499.613,1008.753,501.759,1001.066,501.584,952.192,545.382,966.892,546.682,978.402,546.763,983.023,547.865,987.1,546.895,992.625,546.397,999.429,542.382,992.301,552.907,986.61,557.331,982.147,558.672,977.411,558.894,965.991,554.054,956.949,546.428,978.146,549.665,982.984,549.872,986.827,549.291,995.76,545.403,986.887,551.673,982.878,551.926,977.97,551.83
./images/01_Indoor/indoor_115.png,1.8028500000000003,699.2850000000001,255.8025,519.0,589.354,520.125,637.678,521.755,688.541,530.487,742.983,546.021,790.396,571.526,826.46,601.058,857.82,638.634,879.611,683.717,898.395,725.883,895.042,778.038,872.503,816.715,847.435,845.202,807.584,863.597,746.877,872.559,698.663,877.615,649.597,879.57,588.325,560.17,502.535,577.382,478.24,604.156,470.0,634.725,475.981,661.021,488.883,715.494,496.136,751.222,479.818,797.21,482.933,831.684,498.53,859.895,527.19,701.605,542.076,703.234,569.399,704.521,598.866,705.484,630.107,669.003,673.919,688.484,683.994,710.034,690.075,731.512,682.924,748.916,672.712,588.718,561.232,615.865,552.482,644.917,556.441,668.37,567.86,643.031,574.335,613.357,572.034,739.751,572.489,769.66,560.606,803.028,567.278,823.721,578.932,800.653,586.048,766.29,578.785,633.332,739.097,658.29,735.991,683.267,730.558,697.337,736.735,711.25,738.838,729.679,756.393,750.397,775.856,724.151,782.711,704.55,782.656,686.682,778.968,671.273,773.176,652.784,757.957,644.688,742.949,677.29,746.492,694.097,750.219,708.309,754.998,741.804,772.342,708.309,754.998,694.097,750.219,677.29,746.492
./images/01_Indoor/indoor_118.png,2.4145299999999996,760.453,3717.3585,522.914,3937.789,519.0,3997.348,524.727,4055.065,536.197,4113.945,552.163,4168.246,591.561,4213.251,659.97,4255.516,716.073,4289.283,771.575,4287.72,821.508,4270.116,869.255,4255.146,910.072,4231.978,938.469,4203.295,959.487,4164.58,971.026,4124.167,990.062,4083.303,1001.906,4043.024,591.78,3949.145,631.258,3914.063,679.234,3908.0,727.017,3929.307,768.935,3955.949,852.219,3982.168,897.051,3979.617,945.506,3978.698,991.067,3986.088,996.933,4018.288,814.512,3997.431,812.167,4035.813,809.152,4074.194,805.888,4114.826,744.997,4138.413,764.127,4145.036,788.59,4154.683,817.153,4154.596,836.456,4151.703,638.916,3995.857,670.343,3982.854,712.636,3994.7,736.804,4026.67,702.719,4027.889,659.958,4015.19,855.897,4047.593,894.073,4027.851,927.488,4033.026,945.256,4057.433,922.037,4067.525,886.444,4061.025,665.366,4189.254,713.953,4202.394,757.818,4200.572,773.91,4206.429,792.677,4205.081,809.189,4218.781,847.607,4219.864,803.401,4231.375,786.165,4234.31,764.126,4239.658,743.056,4237.841,711.375,4215.824,681.117,4191.192,752.634,4211.193,771.634,4214.257,789.466,4216.058,829.856,4220.164,789.466,4216.058,771.634,4214.257,752.634,4211.193
./images/01_Indoor/indoor_119.png,1.2519399999999996,2834.194,1281.5085,2717.127,1464.562,2712.837,1489.133,2711.626,1520.134,2709.0,1548.374,2712.471,1583.002,2726.74,1612.198,2740.619,1643.526,2769.613,1674.451,2813.937,1690.983,2852.231,1689.505,2882.129,1667.288,2910.498,1643.334,2928.615,1619.599,2943.062,1591.002,2953.083,1558.95,2957.046,1527.193,2959.388,1496.68,2731.795,1437.024,2749.492,1420.608,2773.828,1418.0,2796.724,1424.147,2812.14,1434.887,2858.124,1438.231,2886.516,1436.77,2912.713,1438.586,2936.459,1450.397,2948.717,1471.209,2838.197,1458.068,2836.774,1478.665,2834.511,1500.083,2832.712,1520.879,2793.306,1529.789,2809.993,1537.531,2827.424,1543.515,2844.112,1542.026,2859.949,1539.481,2748.815,1455.867,2768.513,1450.839,2789.122,1455.166,2807.982,1468.713,2787.977,1465.595,2766.39,1461.147,2867.153,1474.32,2885.888,1467.248,2906.742,1472.789,2921.774,1481.082,2905.004,1481.621,2883.176,1479.038,2755.874,1564.859,2783.387,1553.528,2810.334,1553.634,2823.117,1559.721,2838.332,1557.939,2863.272,1562.947,2884.817,1581.204,2864.202,1611.371,2834.515,1626.579,2818.077,1626.972,2800.746,1623.841,2774.678,1602.345,2763.267,1566.463,2808.579,1564.371,2822.509,1566.555,2838.068,1567.007,2874.893,1580.493,2835.142,1611.013,2819.032,1611.885,2802.603,1608.671
./images/01_Indoor/indoor_125.png,1.36185,451.185,90.14699999999999,315.657,267.648,315.0,310.299,315.985,353.043,324.037,397.439,345.156,435.906,384.236,457.543,419.157,474.681,454.574,486.238,490.894,488.706,523.682,482.972,548.473,457.621,567.152,429.013,576.537,396.166,584.667,363.915,586.617,330.707,587.37,296.709,584.685,262.456,362.108,246.392,378.679,226.447,412.924,223.0,445.15,229.11,472.726,241.224,507.2,239.85,530.072,234.199,553.065,228.888,574.697,231.371,579.809,254.187,494.389,254.225,495.242,278.365,497.48,302.99,500.836,325.263,458.535,343.292,476.335,349.433,495.484,351.119,509.183,348.708,521.286,341.058,394.454,259.972,413.423,254.334,435.116,253.714,451.14,261.912,435.833,265.63,412.881,267.034,511.569,265.47,526.886,255.06,548.723,253.914,559.259,260.235,549.382,269.75,526.529,267.905,438.753,396.584,462.637,384.991,481.401,381.988,496.274,384.168,509.137,382.066,525.131,386.588,540.12,398.587,523.917,407.134,510.601,411.796,496.242,413.269,480.147,411.514,462.425,408.309,449.364,396.56,480.923,396.133,496.432,397.307,509.504,396.382,532.311,397.968,509.504,396.382,496.432,397.307,480.923,396.133
./images/01_Indoor/indoor_129.png,4.26068,800.068,-130.5575,374.0,587.262,386.137,710.246,412.436,846.911,462.598,965.679,530.29,1061.507,621.878,1128.865,727.507,1194.711,845.932,1241.022,959.328,1257.115,1066.516,1256.171,1135.591,1191.361,1173.092,1093.007,1207.17,980.031,1223.189,882.811,1220.981,771.413,1226.136,671.925,1206.917,568.237,566.141,407.206,640.679,348.973,737.963,332.0,832.762,353.456,906.198,388.644,1019.816,390.927,1066.286,364.877,1125.358,355.261,1175.847,373.247,1204.025,413.692,986.455,465.757,1019.091,531.589,1046.252,584.938,1075.307,643.156,892.763,725.603,967.734,742.952,1047.478,760.351,1097.951,728.963,1116.166,706.321,664.898,489.984,717.859,465.476,788.136,467.316,849.629,487.581,790.487,492.77,717.984,496.965,1001.164,489.264,1035.103,474.471,1096.351,475.708,1135.984,504.365,1095.231,511.371,1036.828,508.066,776.562,921.452,866.427,832.362,955.941,817.708,1015.473,822.073,1074.386,816.492,1105.808,830.832,1132.086,888.061,1126.297,997.506,1072.213,1038.34,1019.175,1042.457,960.573,1044.955,855.155,1023.691,788.412,921.474,956.267,848.668,1014.126,854.582,1072.827,848.18,1111.491,889.065,1068.412,978.911,1014.434,992.939,955.883,993.675
./images/01_Indoor/indoor_132.png,2.6595799999999996,1564.958,346.7825,1299.0,791.851,1304.39,854.113,1306.662,915.094,1317.927,979.154,1350.92,1045.968,1418.552,1091.39,1499.123,1106.435,1585.885,1098.717,1662.797,1099.665,1722.584,1104.787,1769.248,1095.267,1808.639,1069.341,1819.874,1012.946,1826.132,950.761,1830.326,888.098,1830.916,835.986,1816.486,790.408,1393.261,675.991,1413.95,625.996,1460.387,607.358,1516.851,600.0,1569.989,606.501,1709.23,613.178,1751.818,620.359,1783.588,642.19,1805.208,675.853,1814.012,715.82,1653.186,671.88,1659.209,689.706,1668.563,707.982,1677.696,725.868,1600.202,799.623,1633.382,810.016,1664.225,818.397,1691.678,814.271,1717.137,804.649,1443.84,728.708,1473.009,712.812,1511.059,709.599,1554.953,714.768,1511.702,721.933,1474.425,726.242,1697.676,718.958,1728.413,719.441,1762.548,727.316,1782.554,742.078,1760.667,737.328,1727.977,730.663,1537.32,922.309,1595.312,877.551,1641.326,854.129,1667.726,867.661,1695.444,860.608,1730.285,878.299,1745.628,933.684,1724.396,934.492,1693.252,935.346,1665.467,934.709,1637.084,933.226,1597.681,928.658,1560.36,917.414,1638.951,897.296,1667.43,898.759,1693.281,901.074,1733.296,924.974,1693.281,901.074,1667.43,898.759,1638.951,897.296
./images/01_Indoor/indoor_133.png,0.68477,398.477,143.087,335.257,249.459,332.596,265.162,331.303,281.336,330.0,298.656,330.133,315.479,333.763,331.398,340.823,345.938,352.266,358.061,369.018,364.826,392.469,364.708,414.677,358.212,433.389,348.785,445.09,334.18,453.862,318.813,458.616,303.194,462.649,287.468,466.954,272.477,343.206,234.344,349.742,222.331,362.398,217.0,376.431,217.163,386.649,225.135,412.3,228.506,427.364,228.163,440.906,231.209,451.802,240.696,455.979,255.895,396.97,239.272,393.735,248.198,390.378,257.275,386.893,267.036,373.376,275.359,378.657,278.386,384.769,281.641,392.82,281.487,400.238,282.028,354.01,240.692,363.075,236.824,372.936,240.154,380.308,245.311,372.373,244.318,362.137,243.113,412.679,252.913,423.515,249.656,433.924,253.031,440.356,260.819,433.013,259.041,422.495,256.279,356.214,302.765,366.493,294.141,375.89,292.55,383.027,294.578,391.705,296.797,401.858,303.615,409.287,319.587,396.273,328.326,383.694,330.095,374.169,328.315,366.549,324.899,359.525,317.099,361.166,304.614,374.294,297.42,381.777,299.789,390.338,302.12,404.91,318.962,385.711,322.156,376.404,320.614,369.036,317.211
./images/01_Indoor/indoor_136.png,2.5264149999999996,3511.6414999999997,398.485,3277.302,829.885,3260.242,902.681,3259.0,982.243,3268.371,1056.689,3279.648,1125.629,3297.135,1191.43,3325.786,1248.858,3379.231,1286.846,3450.524,1312.03,3531.712,1301.354,3600.836,1260.194,3653.229,1200.552,3689.356,1144.338,3717.435,1075.752,3739.519,1004.727,3756.489,932.032,3764.283,861.956,3300.929,756.882,3324.503,719.531,3364.854,703.0,3415.914,703.69,3458.475,734.528,3600.362,734.915,3638.657,715.557,3685.323,719.113,3728.836,731.839,3750.516,774.833,3528.181,790.081,3527.179,822.435,3526.554,854.955,3525.431,890.099,3450.264,942.982,3484.935,954.158,3517.521,962.132,3550.056,957.188,3580.647,950.072,3343.702,813.882,3373.936,804.745,3416.047,804.968,3449.005,815.966,3416.009,821.197,3373.393,822.432,3591.263,821.24,3627.852,811.579,3669.24,817.638,3698.721,831.766,3667.292,838.235,3624.418,829.685,3362.441,1071.401,3420.441,1040.699,3478.783,1026.995,3503.848,1032.719,3534.045,1029.769,3577.043,1044.548,3616.374,1084.027,3571.478,1131.007,3527.075,1158.064,3496.952,1164.267,3465.907,1164.103,3410.652,1141.238,3390.078,1072.163,3476.409,1044.906,3503.865,1045.049,3532.903,1046.721,3589.748,1082.754,3529.065,1124.3,3496.534,1129.361,3470.041,1130.065
